21445	-24774
21445	-24774
-18718	-26894
-18718	-26894
-18718	-26894
-18718	-26894
-18718	-26894
-30589	11745
-30589	11745
-30589	11745
-30589	11745
-30589	11745
4347	32477
4347	32477
4347	32477
4347	32477
4347	32477
32626	3030
32626	3030
32626	3030
32626	3030
32626	3030
10009	-31200
10009	-31200
10009	-31200
10009	-31200
10009	-31200
-28432	-16287
-28432	-16287
-28432	-16287
-28432	-16287
-28432	-16287
-21662	24584
-21662	24584
-21662	24584
-21662	24584
-21662	24584
19940	26000
19940	26000
19940	26000
19940	26000
19940	26000
29242	-14782
29242	-14782
29242	-14782
29242	-14782
29242	-14782
-9355	-31403
-9355	-31403
-9355	-31403
-9355	-31403
-9355	-31403
-32534	3892
-32534	3892
-32534	3892
-32534	3892
-32534	3892
-1425	32735
-1425	32735
-1425	32735
-1425	32735
-1425	32735
32125	6454
32125	6454
32125	6454
32125	6454
32125	6454
11086	-30834
11086	-30834
11086	-30834
11086	-30834
11086	-30834
-29000	-15251
-29000	-15251
-29000	-15251
-29000	-15251
-29000	-15251
-18913	26757
-18913	26757
-18913	26757
-18913	26757
-18913	26757
24228	22060
24228	22060
24228	22060
24228	22060
24228	22060
24704	-21525
24704	-21525
24704	-21525
24704	-21525
24704	-21525
-18749	-26872
-18749	-26872
-18749	-26872
-18749	-26872
-18749	-26872
-28605	15981
-28605	15981
-28605	15981
-28605	15981
-28605	15981
13295	29948
13295	29948
13295	29948
13295	29948
13295	29948
30958	-10736
30958	-10736
30958	-10736
30958	-10736
30958	-10736
-8357	-31683
-8357	-31683
-8357	-31683
-8357	-31683
-8357	-31683
-32178	6182
-32178	6182
-32178	6182
-32178	6182
-32178	6182
4229	32492
4229	32492
4229	32492
4229	32492
4229	32492
32669	-2523
32669	-2523
32669	-2523
32669	-2523
32669	-2523
-1067	-32749
-1067	-32749
-1067	-32749
-1067	-32749
-1067	-32749
-32766	-131
-32766	-131
-32766	-131
-32766	-131
-32766	-131
-1074	32749
-1074	32749
-1074	32749
-1074	32749
-1074	32749
32719	1758
32719	1758
32719	1758
32719	1758
32719	1758
2184	-32694
2184	-32694
2184	-32694
2184	-32694
2184	-32694
-32682	-2354
-32682	-2354
-32682	-2354
-32682	-2354
-32682	-2354
-2266	32688
-2266	32688
-2266	32688
-2266	32688
-2266	32688
32710	1915
32710	1915
32710	1915
32710	1915
32710	1915
1312	-32740
1312	-32740
1312	-32740
1312	-32740
1312	-32740
-32763	-446
-32763	-446
-32763	-446
-32763	-446
-32763	-446
672	32760
672	32760
672	32760
672	32760
672	32760
32702	-2053
32702	-2053
32702	-2053
32702	-2053
32702	-2053
-3686	-32558
-3686	-32558
-3686	-32558
-3686	-32558
-3686	-32558
-32292	5558
-32292	5558
-32292	5558
-32292	5558
-32292	5558
7668	31856
7668	31856
7668	31856
7668	31856
7668	31856
31206	-9991
31206	-9991
31206	-9991
31206	-9991
31206	-9991
-12498	-30289
-12498	-30289
-12498	-30289
-12498	-30289
-12498	-30289
-29053	15151
-29053	15151
-29053	15151
-29053	15151
-29053	15151
17900	27445
17900	27445
17900	27445
17900	27445
17900	27445
25412	-20685
25412	-20685
25412	-20685
25412	-20685
25412	-20685
-23417	-22919
-23417	-22919
-23417	-22919
-23417	-22919
-23417	-22919
-19930	26008
-19930	26008
-19930	26008
-19930	26008
-19930	26008
28353	16423
28353	16423
28353	16423
28353	16423
28353	16423
12411	-30325
12411	-30325
12411	-30325
12411	-30325
12411	-30325
-31797	-7912
-31797	-7912
-31797	-7912
-31797	-7912
-31797	-7912
-2992	32630
-2992	32630
-2992	32630
-2992	32630
-2992	32630
32689	-2247
32689	-2247
32689	-2247
32689	-2247
32689	-2247
-7687	-31852
-7687	-31852
-7687	-31852
-7687	-31852
-7687	-31852
-30014	13146
-30014	13146
-30014	13146
-30014	13146
-30014	13146
18412	27104
18412	27104
18412	27104
18412	27104
18412	27104
23098	-23240
23098	-23240
23098	-23240
23098	-23240
23098	-23240
-27359	-18031
-27359	-18031
-27359	-18031
-27359	-18031
-27359	-18031
-12009	30486
-12009	30486
-12009	30486
-12009	30486
-12009	30486
32348	5217
32348	5217
32348	5217
32348	5217
32348	5217
-2078	-32701
-2078	-32701
-2078	-32701
-2078	-32701
-2078	-32701
-31356	9511
-31356	9511
-31356	9511
-31356	9511
-31356	9511
16667	28211
16667	28211
16667	28211
16667	28211
16667	28211
23284	-23053
23284	-23053
23284	-23053
23284	-23053
23284	-23053
-28179	-16721
-28179	-16721
-28179	-16721
-28179	-16721
-28179	-16721
-8836	31553
-8836	31553
-8836	31553
-8836	31553
-8836	31553
32766	81
32766	81
32766	81
32766	81
32766	81
-8926	-31527
-8926	-31527
-8926	-31527
-8926	-31527
-8926	-31527
-27723	17466
-27723	17466
-27723	17466
-27723	17466
-27723	17466
24753	21469
24753	21469
24753	21469
24753	21469
24753	21469
13134	-30019
13134	-30019
13134	-30019
13134	-30019
13134	-30019
-32594	-3355
-32594	-3355
-32594	-3355
-32594	-3355
-32594	-3355
6995	32011
6995	32011
6995	32011
6995	32011
6995	32011
28089	-16872
28089	-16872
28089	-16872
28089	-16872
28089	-16872
-25136	-21019
-25136	-21019
-25136	-21019
-25136	-21019
-25136	-21019
-11393	30722
-11393	30722
-11393	30722
-11393	30722
-11393	30722
32766	188
32766	188
32766	188
32766	188
32766	188
-11275	-30766
-11275	-30766
-11275	-30766
-11275	-30766
-11275	-30766
-24712	21516
-24712	21516
-24712	21516
-24712	21516
-24712	21516
29041	15174
29041	15174
29041	15174
29041	15174
29041	15174
3293	-32601
3293	-32601
3293	-32601
3293	-32601
3293	-32601
-31419	9301
-31419	9301
-31419	9301
-31419	9301
-31419	9301
20714	25388
20714	25388
20714	25388
20714	25388
20714	25388
15190	-29033
15190	-29033
15190	-29033
15190	-29033
15190	-29033
-32687	-2285
-32687	-2285
-32687	-2285
-32687	-2285
-32687	-2285
11245	30776
11245	30776
11245	30776
11245	30776
11245	30776
23329	-23009
23329	-23009
23329	-23009
23329	-23009
23329	-23009
-30707	-11434
-30707	-11434
-30707	-11434
-30707	-11434
-30707	-11434
2855	32642
2855	32642
2855	32642
2855	32642
2855	32642
28121	-16818
28121	-16818
28121	-16818
28121	-16818
28121	-16818
-27544	-17747
-27544	-17747
-27544	-17747
-27544	-17747
-27544	-17747
-3430	32586
-3430	32586
-3430	32586
-3430	32586
-3430	32586
30544	-11862
30544	-11862
30544	-11862
30544	-11862
30544	-11862
-24692	-21540
-24692	-21540
-24692	-21540
-24692	-21540
-24692	-21540
-7350	31931
-7350	31931
-7350	31931
-7350	31931
-7350	31931
31556	-8824
31556	-8824
31556	-8824
31556	-8824
31556	-8824
-23031	-23307
-23031	-23307
-23031	-23307
-23031	-23307
-23031	-23307
-8951	31520
-8951	31520
-8951	31520
-8951	31520
-8951	31520
31781	-7973
31781	-7973
31781	-7973
31781	-7973
31781	-7973
-22955	-23382
-22955	-23382
-22955	-23382
-22955	-23382
-22955	-23382
-8308	31696
-8308	31696
-8308	31696
-8308	31696
-8308	31696
31399	-9367
31399	-9367
31399	-9367
31399	-9367
31399	-9367
-24484	-21775
-24484	-21775
-24484	-21775
-24484	-21775
-24484	-21775
-5378	32322
-5378	32322
-5378	32322
-5378	32322
-5378	32322
30119	-12904
30119	-12904
30119	-12904
30119	-12904
30119	-12904
-27258	-18183
-27258	-18183
-27258	-18183
-27258	-18183
-27258	-18183
-94	32766
-94	32766
-94	32766
-94	32766
-94	32766
27216	-18246
27216	-18246
27216	-18246
27216	-18246
27216	-18246
-30442	-12120
-30442	-12120
-30442	-12120
-30442	-12120
-30442	-12120
7479	31901
7479	31901
7479	31901
7479	31901
7479	31901
21691	-24559
21691	-24559
21691	-24559
21691	-24559
21691	-24559
-32607	-3224
-32607	-3224
-32607	-3224
-32607	-3224
-32607	-3224
16683	28201
16683	28201
16683	28201
16683	28201
16683	28201
12638	-30231
12638	-30231
12638	-30231
12638	-30231
12638	-30231
-31727	8187
-31727	8187
-31727	8187
-31727	8187
-31727	8187
25851	20134
25851	20134
25851	20134
25851	20134
25851	20134
-81	-32766
-81	-32766
-81	-32766
-81	-32766
-81	-32766
-25586	20469
-25586	20469
-25586	20469
-25586	20469
-25586	20469
32004	7025
32004	7025
32004	7025
32004	7025
32004	7025
-14894	-29185
-14894	-29185
-14894	-29185
-14894	-29185
-14894	-29185
-12857	30138
-12857	30138
-12857	30138
-12857	30138
-12857	30138
31298	-9697
31298	-9697
31298	-9697
31298	-9697
31298	-9697
-27783	-17370
-27783	-17370
-27783	-17370
-27783	-17370
-27783	-17370
5242	32344
5242	32344
5242	32344
5242	32344
5242	32344
20675	-25420
20675	-25420
20675	-25420
20675	-25420
20675	-25420
-32722	1714
-32722	1714
-32722	1714
-32722	1714
-32722	1714
23399	22937
23399	22937
23399	22937
23399	22937
23399	22937
804	-32757
804	-32757
804	-32757
804	-32757
804	-32757
-24320	21958
-24320	21958
-24320	21958
-24320	21958
-24320	21958
32687	2285
32687	2285
32687	2285
32687	2285
32687	2285
-21225	-24962
-21225	-24962
-21225	-24962
-21225	-24962
-21225	-24962
-2736	32652
-2736	32652
-2736	32652
-2736	32652
-2736	32652
24921	-21273
24921	-21273
24921	-21273
24921	-21273
24921	-21273
-32695	-2159
-32695	-2159
-32695	-2159
-32695	-2159
-32695	-2159
22097	24194
22097	24194
22097	24194
22097	24194
22097	24194
546	-32762
546	-32762
546	-32762
546	-32762
546	-32762
-22712	23618
-22712	23618
-22712	23618
-22712	23618
-22712	23618
32700	-2090
32700	-2090
32700	-2090
32700	-2090
32700	-2090
-25695	-20332
-25695	-20332
-25695	-20332
-25695	-20332
-25695	-20332
5738	32260
5738	32260
5738	32260
5738	32260
5738	32260
16883	-28082
16883	-28082
16883	-28082
16883	-28082
16883	-28082
-31105	10302
-31105	10302
-31105	10302
-31105	10302
-31105	10302
30405	12213
30405	12213
30405	12213
30405	12213
30405	12213
-15568	-28832
-15568	-28832
-15568	-28832
-15568	-28832
-15568	-28832
-6219	32171
-6219	32171
-6219	32171
-6219	32171
-6219	32171
25027	-21149
25027	-21149
25027	-21149
25027	-21149
25027	-21149
-32750	1030
-32750	1030
-32750	1030
-32750	1030
-32750	1030
26460	19326
26460	19326
26460	19326
26460	19326
26460	19326
-9222	-31442
-9222	-31442
-9222	-31442
-9222	-31442
-9222	-31442
-11581	30652
-11581	30652
-11581	30652
-11581	30652
-11581	30652
27571	-17705
27571	-17705
27571	-17705
27571	-17705
27571	-17705
-32708	-1965
-32708	-1965
-32708	-1965
-32708	-1965
-32708	-1965
25416	20680
25416	20680
25416	20680
25416	20680
25416	20680
-8824	-31556
-8824	-31556
-8824	-31556
-8824	-31556
-8824	-31556
-10760	30949
-10760	30949
-10760	30949
-10760	30949
-10760	30949
26341	-19488
26341	-19488
26341	-19488
26341	-19488
26341	-19488
-32733	1488
-32733	1488
-32733	1488
-32733	1488
-32733	1488
28134	16797
28134	16797
28134	16797
28134	16797
28134	16797
-14456	-29405
-14456	-29405
-14456	-29405
-14456	-29405
-14456	-29405
-3630	32565
-3630	32565
-3630	32565
-3630	32565
-3630	32565
20371	-25664
20371	-25664
20371	-25664
20371	-25664
20371	-25664
-30804	11168
-30804	11168
-30804	11168
-30804	11168
-30804	11168
32136	6398
32136	6398
32136	6398
32136	6398
32136	6398
-24354	-21921
-24354	-21921
-24354	-21921
-24354	-21921
-24354	-21921
9979	31210
9979	31210
9979	31210
9979	31210
9979	31210
6866	-32039
6866	-32039
6866	-32039
6866	-32039
6866	-32039
-21700	24551
-21700	24551
-21700	24551
-21700	24551
-21700	24551
30868	-10991
30868	-10991
30868	-10991
30868	-10991
30868	-10991
-32375	-5050
-32375	-5050
-32375	-5050
-32375	-5050
-32375	-5050
26205	19670
26205	19670
26205	19670
26205	19670
26205	19670
-14123	-29567
-14123	-29567
-14123	-29567
-14123	-29567
-14123	-29567
-904	32754
-904	32754
-904	32754
-904	32754
-904	32754
15512	-28862
15512	-28862
15512	-28862
15512	-28862
15512	-28862
-26666	19041
-26666	19041
-26666	19041
-26666	19041
-26666	19041
32293	-5552
32293	-5552
32293	-5552
32293	-5552
32293	-5552
-31566	-8787
-31566	-8787
-31566	-8787
-31566	-8787
-31566	-8787
24946	21245
24946	21245
24946	21245
24946	21245
24946	21245
-13935	-29655
-13935	-29655
-13935	-29655
-13935	-29655
-13935	-29655
684	32759
684	32759
684	32759
684	32759
684	32759
12440	-30313
12440	-30313
12440	-30313
12440	-30313
12440	-30313
-23315	23022
-23315	23022
-23315	23022
-23315	23022
-23315	23022
30375	-12289
30375	-12289
30375	-12289
30375	-12289
30375	-12289
-32766	-75
-32766	-75
-32766	-75
-32766	-75
-32766	-75
30415	12190
30415	12190
30415	12190
30415	12190
30415	12190
-23929	-22383
-23929	-22383
-23929	-22383
-23929	-22383
-23929	-22383
14417	29424
14417	29424
14417	29424
14417	29424
14417	29424
-3280	-32602
-3280	-32602
-3280	-32602
-3280	-32602
-3280	-32602
-8010	31772
-8010	31772
-8010	31772
-8010	31772
-8010	31772
18131	-27293
18131	-27293
18131	-27293
18131	-27293
18131	-27293
-26031	19900
-26031	19900
-26031	19900
-26031	19900
-26031	19900
31009	-10588
31009	-10588
31009	-10588
31009	-10588
31009	-10588
-32764	433
-32764	433
-32764	433
-32764	433
-32764	433
31354	9517
31354	9517
31354	9517
31354	9517
31354	9517
-27139	-18360
-27139	-18360
-27139	-18360
-27139	-18360
-27139	-18360
20699	25400
20699	25400
20699	25400
20699	25400
20699	25400
-12742	-30187
-12742	-30187
-12742	-30187
-12742	-30187
-12742	-30187
4023	32519
4023	32519
4023	32519
4023	32519
4023	32519
4751	-32420
4751	-32420
4751	-32420
4751	-32420
4751	-32420
-12950	30099
-12950	30099
-12950	30099
-12950	30099
-12950	30099
20065	-25905
20065	-25905
20065	-25905
20065	-25905
20065	-25905
-25750	20263
-25750	20263
-25750	20263
-25750	20263
-25750	20263
29788	-13650
29788	-13650
29788	-13650
29788	-13650
29788	-13650
-32110	6528
-32110	6528
-32110	6528
-32110	6528
-32110	6528
32759	684
32759	684
32759	684
32759	684
32759	684
-31871	-7607
-31871	-7607
-31871	-7607
-31871	-7607
-31871	-7607
29647	13952
29647	13952
29647	13952
29647	13952
29647	13952
-26329	-19504
-26329	-19504
-26329	-19504
-26329	-19504
-26329	-19504
22176	24122
22176	24122
22176	24122
22176	24122
22176	24122
-17445	-27736
-17445	-27736
-17445	-27736
-17445	-27736
-17445	-27736
12376	30339
12376	30339
12376	30339
12376	30339
12376	30339
-7191	-31968
-7191	-31968
-7191	-31968
-7191	-31968
-7191	-31968
2059	32702
2059	32702
2059	32702
2059	32702
2059	32702
2867	-32641
2867	-32641
2867	-32641
2867	-32641
2867	-32641
-7473	31903
-7473	31903
-7473	31903
-7473	31903
-7473	31903
11692	-30609
11692	-30609
11692	-30609
11692	-30609
11692	-30609
-15468	28886
-15468	28886
-15468	28886
-15468	28886
-15468	28886
18785	-26847
18785	-26847
18785	-26847
18785	-26847
18785	-26847
-21648	24596
-21648	24596
-21648	24596
-21648	24596
-21648	24596
24066	-22236
24066	-22236
24066	-22236
24066	-22236
24066	-22236
-26073	19845
-26073	19845
-26073	19845
-26073	19845
-26073	19845
27706	-17493
27706	-17493
27706	-17493
27706	-17493
27706	-17493
-29009	15235
-29009	15235
-29009	15235
-29009	15235
-29009	15235
30026	-13117
30026	-13117
30026	-13117
30026	-13117
30026	-13117
-30800	11180
-30800	11180
-30800	11180
-30800	11180
-30800	11180
31377	-9439
31377	-9439
31377	-9439
31377	-9439
31377	-9439
-31795	7919
-31795	7919
-31795	7919
-31795	7919
-31795	7919
32087	-6638
32087	-6638
32087	-6638
32087	-6638
32087	-6638
-32285	5595
-32285	5595
-32285	5595
-32285	5595
-32285	5595
32412	-4807
32412	-4807
32412	-4807
32412	-4807
32412	-4807
-32488	4266
-32488	4266
-32488	4266
-32488	4266
-32488	4266
32523	-3986
32523	-3986
32523	-3986
32523	-3986
32523	-3986
-32526	3961
-32526	3961
-32526	3961
-32526	3961
-32526	3961
32497	-4191
32497	-4191
32497	-4191
32497	-4191
32497	-4191
-32431	4677
-32431	4677
-32431	4677
-32431	4677
-32431	4677
32316	-5416
32316	-5416
32316	-5416
32316	-5416
32316	-5416
-32134	6404
-32134	6404
-32134	6404
-32134	6404
-32134	6404
31864	-7638
31864	-7638
31864	-7638
31864	-7638
31864	-7638
-31475	9108
-31475	9108
-31475	9108
-31475	9108
-31475	9108
30935	-10801
30935	-10801
30935	-10801
30935	-10801
30935	-10801
-30202	12707
-30202	12707
-30202	12707
-30202	12707
-30202	12707
29239	-14788
29239	-14788
29239	-14788
29239	-14788
29239	-14788
-27998	17023
-27998	17023
-27998	17023
-27998	17023
-27998	17023
26437	-19357
26437	-19357
26437	-19357
26437	-19357
26437	-19357
-24509	21747
-24509	21747
-24509	21747
-24509	21747
-24509	21747
22176	-24122
22176	-24122
22176	-24122
22176	-24122
22176	-24122
-19408	26400
-19408	26400
-19408	26400
-19408	26400
-19408	26400
16189	-28488
16189	-28488
16189	-28488
16189	-28488
16189	-28488
-12504	30287
-12504	30287
-12504	30287
-12504	30287
-12504	30287
8375	-31678
8375	-31678
8375	-31678
8375	-31678
8375	-31678
-3842	32540
-3842	32540
-3842	32540
-3842	32540
-3842	32540
-1030	-32750
-1030	-32750
-1030	-32750
-1030	-32750
-1030	-32750
6127	32189
6127	32189
6127	32189
6127	32189
6127	32189
-11316	-30750
-11316	-30750
-11316	-30750
-11316	-30750
-11316	-30750
16428	28350
16428	28350
16428	28350
16428	28350
16428	28350
-21245	-24946
-21245	-24946
-21245	-24946
-21245	-24946
-21245	-24946
25539	20528
25539	20528
25539	20528
25539	20528
25539	20528
-29047	-15162
-29047	-15162
-29047	-15162
-29047	-15162
-29047	-15162
31517	8963
31517	8963
31517	8963
31517	8963
31517	8963
-32697	-2134
-32697	-2134
-32697	-2134
-32697	-2134
-32697	-2134
32376	-5043
32376	-5043
32376	-5043
32376	-5043
32376	-5043
-30405	12213
-30405	12213
-30405	12213
-30405	12213
-30405	12213
26717	-18970
26717	-18970
26717	-18970
26717	-18970
26717	-18970
-21359	24848
-21359	24848
-21359	24848
-21359	24848
-21359	24848
14507	-29380
14507	-29380
14507	-29380
14507	-29380
14507	-29380
-6497	32116
-6497	32116
-6497	32116
-6497	32116
-6497	32116
-2203	-32692
-2203	-32692
-2203	-32692
-2203	-32692
-2203	-32692
10991	30868
10991	30868
10991	30868
10991	30868
10991	30868
-19169	-26574
-19169	-26574
-19169	-26574
-19169	-26574
-19169	-26574
25977	19970
25977	19970
25977	19970
25977	19970
25977	19970
-30702	-11446
-30702	-11446
-30702	-11446
-30702	-11446
-30702	-11446
32725	1658
32725	1658
32725	1658
32725	1658
32725	1658
-31634	8539
-31634	8539
-31634	8539
-31634	8539
-31634	8539
27303	-18115
27303	-18115
27303	-18115
27303	-18115
27303	-18115
-19960	25985
-19960	25985
-19960	25985
-19960	25985
-19960	25985
10218	-31132
10218	-31132
10218	-31132
10218	-31132
10218	-31132
936	32753
936	32753
936	32753
936	32753
936	32753
-12219	-30403
-12219	-30403
-12219	-30403
-12219	-30403
-12219	-30403
22181	24117
22181	24117
22181	24117
22181	24117
22181	24117
-29391	-14484
-29391	-14484
-29391	-14484
-29391	-14484
-29391	-14484
32660	2642
32660	2642
32660	2642
32660	2642
32660	2642
-31259	9823
-31259	9823
-31259	9823
-31259	9823
-31259	9823
25116	-21043
25116	-21043
25116	-21043
25116	-21043
25116	-21043
-14911	29177
-14911	29177
-14911	29177
-14911	29177
-14911	29177
2090	-32700
2090	-32700
2090	-32700
2090	-32700
2090	-32700
11322	30748
11322	30748
11322	30748
11322	30748
11322	30748
-22982	-23355
-22982	-23355
-22982	-23355
-22982	-23355
-22982	-23355
30654	11575
30654	11575
30654	11575
30654	11575
30654	11575
-32664	2585
-32664	2585
-32664	2585
-32664	2585
-32664	2585
28319	-16483
28319	-16483
28319	-16483
28319	-16483
28319	-16483
-18167	27269
-18167	27269
-18167	27269
-18167	27269
-18167	27269
4048	-32515
4048	-32515
4048	-32515
4048	-32515
4048	-32515
11174	30802
11174	30802
11174	30802
11174	30802
11174	30802
-24126	-22172
-24126	-22172
-24126	-22172
-24126	-22172
-24126	-22172
31700	8290
31700	8290
31700	8290
31700	8290
31700	8290
-31830	7778
-31830	7778
-31830	7778
-31830	7778
-31830	7778
24134	-22162
24134	-22162
24134	-22162
24134	-22162
24134	-22162
-10206	31136
-10206	31136
-10206	31136
-10206	31136
-10206	31136
-6577	-32100
-6577	-32100
-6577	-32100
-6577	-32100
-6577	-32100
21827	24438
21827	24438
21827	24438
21827	24438
21827	24438
-31235	-9901
-31235	-9901
-31235	-9901
-31235	-9901
-31235	-9901
31862	-7644
31862	-7644
31862	-7644
31862	-7644
31862	-7644
-23156	23183
-23156	23183
-23156	23183
-23156	23183
-23156	23183
7356	-31930
7356	-31930
7356	-31930
7356	-31930
7356	-31930
10920	30893
10920	30893
10920	30893
10920	30893
10920	30893
-25947	-20010
-25947	-20010
-25947	-20010
-25947	-20010
-25947	-20010
32675	2448
32675	2448
32675	2448
32675	2448
32675	2448
-28516	16139
-28516	16139
-28516	16139
-28516	16139
-28516	16139
14490	-29388
14490	-29388
14490	-29388
14490	-29388
14490	-29388
4820	32410
4820	32410
4820	32410
4820	32410
4820	32410
-22598	-23727
-22598	-23727
-22598	-23727
-22598	-23727
-22598	-23727
32187	6133
32187	6133
32187	6133
32187	6133
32187	6133
-29634	13981
-29634	13981
-29634	13981
-29634	13981
-29634	13981
15501	-28868
15501	-28868
15501	-28868
15501	-28868
15501	-28868
